"","ad_id","make","model","mileage","year","body_type","engine_capacity","engine_power","gearbox","fuel_type","age","price_RON","pred_price_rf","error_abs_rf","error_per_rf"
"15258",7039610962,"ford","kuga",109000,2011,"suv",1997,163,"manual","diesel",6,57814.825,46389.9944734028,11424.8305265972,0.19761074303342
"15259",7039610989,"volkswagen","passat",193551,2012,"sedan",1398,122,"manual","petrol",5,41580.42214,35725.2006410412,5855.22149895877,0.140816788228951
"15260",7039611061,"dacia","dokker",100000,2014,"minivan",1500,90,"manual","diesel",3,30757.4869,33167.5611449113,2410.07424491127,0.0783573200485138
"15261",7039611091,"porsche","panamera",98000,2011,"sedan",3600,300,"automatic","petrol",6,154943.731,155920.110882513,976.37988251308,0.00630151266018681
"15262",7039611112,"volkswagen","golf",195500,2013,"combi",2000,140,"automatic","diesel",4,38851.5624,44713.6514907665,5862.08909076653,0.150884256092788
"15263",7039611160,"skoda","octavia",230000,2007,"combi",2000,140,"automatic","diesel",10,22200.8928,22554.8075164574,353.914716457355,0.0159414632395935
"15264",7039611280,"bmw","seria-5",210000,2014,"sedan",1996,218,"automatic","diesel",3,94816.313,85259.3499007228,9556.96309927724,0.100794502516431
"15265",7039611283,"dacia","logan",68914,2012,"sedan",1149,75,"manual","petrol",5,19425.7812,22421.9141780368,2996.13297803677,0.154234877207243
"15266",7039611292,"subaru","forester",215000,2006,"suv",1998,158,"manual","petrol",11,27982.3753,26613.8100350978,1368.56526490223,0.0489081162778284
"15267",7039611388,"audi","a4",175000,2012,"combi",1986,143,"automatic","diesel",5,50183.2681,50296.9082444425,113.640144442455,0.00226450266682523
"15268",7039611391,"bmw","seria-5",192000,2012,"sedan",2993,258,"automatic","diesel",5,68915.2714,105456.208907361,36540.9375073612,0.530229900645231
"15269",7039611427,"opel","corsa",165000,2007,"city-car",1248,75,"manual","diesel",10,14800.5952,13328.2145328457,1472.38066715435,0.099481179456509
"15270",7039611508,"land-rover","range-rover-sport",130354,2008,"suv",3628,270,"cvt","diesel",9,82009.172966,69911.7431870092,12097.4297789908,0.147513129830077
"15271",7039611652,"mercedes-benz","g",45000,2016,"suv",5461,571,"cvt","petrol",1,599932.87606,403823.588205117,196109.287854883,0.326885382816177
"15272",7039611658,"honda","cr-v",180000,2011,"suv",2200,150,"manual","diesel",6,43939.267,46807.1756653222,2867.90866532217,0.0652698340489423
"15273",7039611676,"volkswagen","caddy",155700,2009,"minivan",1900,105,"manual","diesel",8,25438.523,25767.9417661972,329.418766197228,0.0129496027028467
"15274",7039611721,"dacia","duster",91826,2014,"suv",1500,109,"manual","diesel",3,48434.947792,41053.1115352934,7381.83625670656,0.152407230589104
"15275",7039611781,"jeep","wrangler",53468,2009,"suv",2776,170,"manual","diesel",8,92041.2014,66490.2241575303,25550.9772424697,0.277603691105989
"15276",7039611835,"ford","focus",131756,2011,"combi",1596,101,"manual","petrol",6,18033.600214,25948.1400346616,7914.53982066157,0.438877413646848
"15277",7039612087,"audi","q7",194000,2008,"suv",4190,340,"automatic","diesel",9,68799.64175,72562.357792562,3762.71604256197,0.0546909249358405
"15278",7039612174,"opel","insignia",185000,2010,"combi",1998,163,"manual","diesel",7,30294.9683,36582.2386149782,6287.27031497819,0.207535134307376
"15279",7039612231,"ford","focus",223600,2008,"sedan",1600,90,"manual","diesel",9,15263.1138,18100.5018869758,2837.38808697585,0.185898377235178
"15280",7039612279,"bmw","seria-3",254000,2002,"sedan",1995,150,"manual","diesel",15,15031.8545,17508.744697702,2476.89019770201,0.164776089184605
"15281",7039612477,"renault","koleos",61000,2013,"suv",1995,173,"manual","diesel",4,63295.67041,58880.6453579452,4415.02505205481,0.0697524020751549
"15282",7039612507,"opel","insignia",110000,2011,"combi",1956,131,"automatic","diesel",6,28676.1532,43313.16866037,14637.01546037,0.510424649996989
"15283",7039612528,"volkswagen","passat",233000,2007,"combi",1968,170,"automatic","diesel",10,22154.64094,25493.8328516614,3339.19191166143,0.150722005412083
"15284",7039612576,"bmw","seria-5",70000,2015,"sedan",1995,218,"automatic","diesel",2,131725.29728,112635.466681325,19089.8305986748,0.144921522234995
"15285",7039612603,"mercedes-benz","viano",80500,2014,"minivan",2987,224,"automatic","diesel",3,128117.6522,158532.269794733,30414.6175947335,0.237395995574866
"15286",7039612633,"volkswagen","golf",158500,2010,"city-car",1400,122,"manual","petrol",7,30757.4869,29074.0051850845,1683.48171491552,0.054734046392962
"15287",7039612675,"audi","a4",223750,2007,"city-car",1968,140,"manual","diesel",10,27288.5974,24071.9465546406,3216.65084535944,0.117875272158892
"15288",7039612687,"volvo","s40",177000,2012,"city-car",1564,115,"manual","diesel",5,36996.862814,36214.4323023829,782.430511617051,0.021148563745815
"15289",7039612783,"volkswagen","golf",220000,2006,"compact",1896,105,"manual","diesel",11,19194.5219,20209.4547111315,1014.93281113145,0.0528761704208665
"15290",7039612843,"bmw","seria-5",200156,2012,"sedan",2000,184,"automatic","diesel",5,73540.4574,68160.8496382936,5379.6077617064,0.073151676667521
"15291",7039613062,"mercedes-benz","glk",147200,2014,"suv",2200,170,"automatic","diesel",3,83114.59242,82669.647655169,444.944764830958,0.00535338924099554
"15292",7039613191,"smart","fortwo",130600,2007,"mini",1000,71,"semi-automatic","petrol",10,19888.2998,13799.1424889964,6089.1573110036,0.306167815863456
"15293",7039613257,"bmw","seria-3",167000,2011,"sedan",1995,163,"manual","diesel",6,50872.420814,49411.2314881302,1461.18932586982,0.0287226222477642
"15294",7039613428,"nissan","qashqai",129000,2015,"suv",1600,130,"manual","diesel",2,63318.79634,56781.0193745108,6537.7769654892,0.103251756877746
"15295",7039613851,"peugeot","807",175000,2008,"minivan",1998,135,"manual","diesel",9,18454.49214,23175.5611355084,4721.06899550842,0.255822211724566
"15296",7039613926,"bmw","seria-5",197000,2012,"sedan",1998,184,"automatic","diesel",5,78165.6434,68344.546946001,9821.09645399895,0.125644669791063
"15297",7039614076,"opel","insignia",185000,2009,"sedan",1996,110,"manual","diesel",8,31682.5241,31251.1750804434,431.349019556616,0.0136147302593424
"15298",7039614091,"renault","clio",73000,2008,"city-car",1400,100,"manual","petrol",9,12488.0022,18303.0393609626,5815.03716096256,0.465649914840867
"15299",7039614127,"hyundai","ix35",131000,2014,"suv",1995,136,"manual","diesel",3,59993.287606,58922.6753827499,1070.61222325006,0.0178455334916999
"15300",7039614145,"bmw","seria-2",116000,2016,"coupe",1998,150,"automatic","diesel",1,80015.7178,79330.067949932,685.649850068032,0.00856893956487174
"15301",7039614235,"audi","a4",171111,2007,"combi",2969,240,"automatic","diesel",10,25433.897814,39290.0583219682,13856.1605079682,0.544791074073636
"15302",7039614250,"iveco","Daily",101000,2003,"others",2300,120,"manual","diesel",14,17575.7068,23594.965440039,6019.25864003901,0.342476049955443
"15303",7039614358,"ford","Transit",201000,2002,"pick-up",2000,101,"manual","diesel",15,21507.1149,14055.9981703631,7451.11672963686,0.346448920010041
"15304",7039614544,"opel","astra",159900,2015,"combi",1598,110,"manual","diesel",2,39309.455814,38785.4101078352,524.045706164761,0.0133312887526192
"15305",7039614577,"bmw","seria-3",115000,2007,"coupe",2500,250,"automatic","petrol",10,58277.3436,57061.5254185373,1215.81818146267,0.0208626218416494
"15306",7039614616,"volkswagen","touareg",154370,2012,"suv",3000,245,"automatic","diesel",5,104066.685,94872.6638965294,9194.02110347056,0.0883474005487016
"15307",7039614661,"volkswagen","polo",138337,2010,"city-car",1199,75,"manual","diesel",7,22154.64094,22998.7196916263,844.078751626272,0.0380994101376879
"15308",7039614700,"opel","astra",212000,2004,"cabrio",1800,125,"manual","petrol-lpg",13,12020.858414,13602.7488936287,1581.89047962872,0.13159546724104
"15309",7039614730,"mercedes-benz","c",189000,2015,"sedan",2148,170,"automatic","diesel",2,122562.803814,84492.7989151198,38070.0048988802,0.310616302125846
"15310",7039614757,"bmw","x",22000,2015,"suv",3000,240,"automatic","diesel",2,196570.405,185078.035455659,11492.3695443415,0.0584643936829732
"15311",7039614763,"gwm","hover",140000,2007,"suv",2300,127,"manual","petrol-lpg",10,17113.1882,28463.9664913878,11350.7782913878,0.663276658839515
"15312",7039614778,"volkswagen","golf",68000,2014,"compact",1200,110,"automatic","petrol",3,45322.197614,47868.2500087356,2546.05239473565,0.0561767197702958
"15313",7039614964,"bmw","seria-3",179000,2010,"sedan",2993,197,"automatic","diesel",7,33301.3392,60293.8542182972,26992.5150182972,0.810553439193135
"15314",7039615102,"volkswagen","golf",140000,2004,"compact",1600,118,"manual","petrol",13,18269.4847,18068.8618091326,200.622890867351,0.0109813108668222
"15315",7039615129,"bmw","seria-5",244000,2006,"sedan",2997,272,"automatic","diesel",11,43014.2298,46373.414991741,3359.18519174105,0.0780947423064412
"15316",7039615144,"mitsubishi","pajero-pinin",103600,2000,"mini",1834,120,"manual","petrol",17,13870.932814,12735.6023945642,1135.33041943579,0.0818496084336805
"15317",7039615162,"mitsubishi","l200",60100,2014,"suv",2477,136,"manual","diesel",3,71001.230286,80126.3609287773,9125.13064277725,0.128520739795921
"15318",7039615231,"bmw","x6",57500,2013,"suv",2993,306,"automatic","diesel",4,167871.12587,158419.863407681,9451.26246231887,0.0563007033719305
"15319",7039615234,"bmw","x3",168000,2014,"suv",2000,190,"automatic","diesel",3,91069.91234,93306.7311741407,2236.81883414068,0.024561556903555
"15320",7039615273,"mercedes-benz","180",122000,2006,"minivan",1900,105,"manual","diesel",11,27519.8567,18883.5190888672,8636.33761113278,0.313822041490964
"15321",7039615330,"volkswagen","golf",157000,2005,"city-car",1598,102,"automatic","petrol",12,19888.2998,18538.9216185649,1349.37818143511,0.0678478399362782
"15322",7039615336,"mercedes-benz","g",39950,2015,"suv",3000,245,"automatic","diesel",2,363262.10844,202031.141485268,161230.966954732,0.443841962067349
"15323",7039615354,"volkswagen","passat",158000,2010,"sedan",2000,170,"automatic","diesel",7,42547.086014,42745.697601143,198.611587142987,0.00466804206233146
"15324",7039615420,"peugeot","206",155600,2001,"city-car",1368,70,"manual","petrol",16,5550.2232,7623.62540635635,2073.40220635635,0.37357095951679
"15325",7039615441,"bmw","seria-7",109000,2011,"sedan",2995,311,"automatic","diesel",6,129042.6894,114098.089565498,14944.5998345018,0.11581128620295
"15326",7039615666,"honda","cr-v",185858,2007,"suv",2204,140,"manual","diesel",10,41117.90354,29066.2054280762,12051.6981119238,0.29310098702381
"15327",7039615741,"audi","a6",49800,2014,"sedan",1968,177,"automatic","diesel",3,108642.89028026,86710.3899663878,21932.5003138722,0.201876995883432
"15328",7039615747,"skoda","superb",141878,2014,"combi",1968,140,"dual-clutch","diesel",3,64747.978814,66317.198143586,1569.21932958599,0.0242358040873191
"15329",7039615954,"honda","cr-v",59954,2016,"suv",1597,160,"automatic","diesel",1,110024.3870866,104169.38837719,5854.99870941025,0.0532154630845777
"15330",7039616011,"volkswagen","passat",198452,2007,"sedan",1995,170,"automatic","diesel",10,21507.1149,29021.6134874679,7514.49858746791,0.349395938153839
"15331",7039616041,"skoda","octavia",116143,2015,"sedan",1598,105,"manual","diesel",2,53140.8432877,46265.5060236147,6875.3372640853,0.129379528790366
"15332",7039616074,"opel","corsa",95000,2009,"city-car",1248,67,"manual","petrol",8,18038.2254,16892.4869666036,1145.73843339644,0.063517247843928
"15333",7039616107,"honda","civic-type-r",90365,2007,"compact",1998,201,"manual","petrol",10,54114.6762,40258.6590570812,13856.0171429188,0.256049155532392
"15334",7039616167,"volkswagen","golf",215000,2010,"compact",1968,110,"manual","diesel",7,30017.45714,31534.1101326451,1516.65299264514,0.0505256986150272
"15335",7039616197,"ford","focus",128000,2013,"compact",1560,95,"manual","diesel",4,29611.3658092,31591.7544138761,1980.38860467605,0.0668793400965234
"15336",7039616203,"volkswagen","passat",177700,2015,"combi",1968,140,"automatic","diesel",2,52033.3425,50082.3147465115,1951.0277534885,0.0374957221610066
"15337",7039616260,"fiat","croma",167000,2008,"combi",1910,150,"manual","diesel",9,13875.558,23433.1192503175,9557.56125031747,0.688805542113511
"15338",7039616302,"renault","megane",137888,2013,"city-car",1480,90,"manual","diesel",4,22617.15954,27390.2620386279,4773.10249862788,0.211038989674469
"15339",7039616311,"bmw","seria-5",125000,2015,"sedan",1989,190,"automatic","diesel",2,101749.466814,102659.946763492,910.479949492335,0.00894825278206824
"15340",7039616317,"skoda","superb",183000,2014,"combi",1968,170,"automatic","diesel",3,48333.1937,62359.410536344,14026.216836344,0.290198428090715
"15341",7039616380,"volkswagen","touran",173000,2011,"minivan",1598,105,"manual","diesel",6,36955.23614,34273.6710429617,2681.56509703834,0.0725625209612944
"15342",7039616416,"ford","kuga",125000,2009,"suv",1996,136,"manual","diesel",8,41117.90354,37299.8086335747,3818.09490642531,0.0928572368168289
"15343",7039616479,"dacia","duster",96000,2013,"suv",1461,110,"manual","diesel",4,36538.9694,37496.9860652245,958.016665224488,0.0262190390412185
"15344",7039616557,"mercedes-benz","c",148000,2013,"sedan",2143,204,"cvt","diesel",4,94816.313,93474.4989242361,1341.81407576388,0.014151721716535
"15345",7039616641,"bmw","x",174250,2010,"suv",1995,177,"manual","diesel",7,55270.9727,46971.1300627436,8299.84263725639,0.150166393530042
"15346",7039616800,"volkswagen","touareg",82500,2013,"suv",2967,245,"automatic","diesel",4,87873.908814,124908.295136722,37034.3863227223,0.421449174420041
"15347",7039616923,"dacia","logan",147000,2006,"sedan",1500,68,"manual","diesel",11,9245.746814,11226.4743918491,1980.72757784909,0.214231215465456
"15348",7039617175,"volkswagen","passat",153000,2008,"combi",2000,140,"manual","diesel",9,27288.5974,27519.9649206958,231.367520695785,0.00847854205565674
"15349",7039617193,"dacia","logan",184000,2011,"combi",1500,86,"manual","diesel",6,18269.4847,20896.9391408079,2627.45444080788,0.143816559905922
"15350",7039617256,"volkswagen","jetta",139800,2013,"sedan",2000,140,"automatic","diesel",4,49484.865014,51366.728411732,1881.86339773195,0.0380290700439324
"15351",7039617265,"audi","a6",209000,2008,"combi",1990,136,"manual","diesel",9,39082.8217,31720.3522900944,7362.46940990555,0.188381214294605
"15352",7039617379,"volkswagen","golf",144380,2013,"compact",1598,105,"manual","diesel",4,49022.346414,40793.0035693861,8229.34284461393,0.167869215706569
"15353",7039617469,"renault","megane",158000,2007,"mini",1400,98,"manual","petrol",10,11100.4464,15799.700892076,4699.25449207602,0.423339235445163
"15354",7039617646,"mercedes-benz","s",143000,2014,"sedan",2993,265,"automatic","diesel",3,198420.4794,162797.323656866,35623.1557431335,0.179533664321615
"15355",7039617940,"honda","civic",126890,2008,"sedan",1798,140,"manual","petrol",9,30063.709,26938.7921699397,3124.91683006026,0.103943157181978
"15356",7039618006,"dacia","sandero-stepway",118000,2010,"compact",1461,68,"manual","diesel",7,22432.1521,18585.690841687,3846.46125831302,0.171470897717077
"15357",7039618012,"bmw","seria-3",179500,2013,"combi",1990,184,"manual","diesel",4,55270.9727,55871.3029520266,600.330252026586,0.0108615829014818
"15358",7039618057,"audi","a5",75000,2013,"sedan",1998,177,"manual","diesel",4,104520.4157466,69582.3747336414,34938.0410129586,0.33427001570356
"15359",7039618372,"audi","a6",179000,2010,"sedan",2700,190,"automatic","diesel",7,53189.639,55231.1174278662,2041.4784278662,0.0383811296005637
"15360",7039618381,"volkswagen","passat",246000,2010,"combi",1986,170,"dual-clutch","diesel",7,30526.2276,39509.9218651031,8983.69426510308,0.294294283028378
"15361",7039618480,"volkswagen","polo",132000,2011,"city-car",1198,75,"manual","diesel",6,27519.8567,24317.9676358006,3201.88906419943,0.116348318928544
"15362",7039618519,"ford","Transit",104000,2012,"vans",2198,125,"manual","diesel",5,43893.01514,49969.3463903079,6076.33125030792,0.138435038716912
"15363",7039618693,"nissan","navara",152000,2013,"suv",2500,190,"manual","diesel",4,56690.904802,59620.8345760321,2929.9297740321,0.0516825368066578
"15364",7039618696,"mercedes-benz","gle",6000,2016,"suv",2987,258,"dual-clutch","diesel",1,269144.198526,279348.764202035,10204.5656760355,0.0379148639722572
"15365",7039618801,"volkswagen","passat",271000,2007,"city-car",1968,140,"manual","diesel",10,20582.0777,22704.9444105492,2122.86671054922,0.103141516687075
"15366",7039618903,"volkswagen","touran",241000,2006,"minivan",1968,140,"manual","diesel",11,20350.8184,23141.4126086835,2790.59420868348,0.137124421919243
"15367",7039618912,"skoda","octavia",240000,2008,"combi",1896,105,"manual","diesel",9,27057.3381,19864.8141270417,7192.52397295832,0.265825261390304
"15368",7039618921,"mercedes-benz","e",24519,2016,"sedan",1950,194,"automatic","diesel",1,178967.13209144,151930.534357647,27036.597733793,0.15107018488724
